dam_code,dam_name,pred_base_time,pred_target_time,predicted_inflow_3h,actual_inflow_3h,predicted_discharge_3h,actual_discharge_3h,base_discharge,discharge_change_level,release_review,confidence_level,model_version,inflow_abs_error,discharge_abs_error,dam_change_threshold,actual_discharge_changed,predicted_change_positive,change_hit
2012101,보현산,2026-05-21 14:00:00,2026-05-21 17:00:00,0.738569673718199,0.457,0.1316905059523809,0.457,0.457,낮음,현재 방류 유지,높음,ml-v0.1,0.281569673718199,0.325309494047619,1.0,False,False,True
2015110,합천,2026-05-21 14:00:00,2026-05-21 17:00:00,39.31099808102135,27.988,38.707286458333314,46.988,47.148,보통,주의 관찰,높음,ml-v0.1,11.322998081021346,8.280713541666685,7.47,False,True,False
2018110,남강,2026-05-21 14:00:00,2026-05-21 17:00:00,291.4070293091588,197.116,17.31510985119047,4.56,9.77,낮음,주의 관찰,높음,ml-v0.1,94.2910293091588,12.755109851190472,5.24,False,False,True
2021110,밀양,2026-05-21 14:00:00,2026-05-21 17:00:00,6.20618913647765,1.146,1.1591039880952383,5.34,2.553,낮음,현재 방류 유지,높음,ml-v0.1,5.06018913647765,4.180896011904761,1.0,True,False,False
3001110,용담,2026-05-21 14:00:00,2026-05-21 17:00:00,73.70003907342766,57.866,27.66865312500001,27.755,27.775,낮음,현재 방류 유지,높음,ml-v0.1,15.83403907342766,0.0863468749999896,1.38,False,False,True
3008110,대청,2026-05-21 14:00:00,2026-05-21 17:00:00,116.22967937180192,143.572,59.679442202380926,122.239,14.96,보통,주의 관찰,높음,ml-v0.1,27.34232062819808,62.55955779761908,19.6,True,True,True
3203110,보령,2026-05-21 14:00:00,2026-05-21 17:00:00,24.561337283318466,26.682,4.118927331349206,3.849,3.85,낮음,현재 방류 유지,높음,ml-v0.1,2.120662716681533,0.2699273313492059,1.0,False,False,True
3303110,부안,2026-05-21 14:00:00,2026-05-21 17:00:00,5.415341565460507,2.926,1.0830783928571428,1.482,1.486,낮음,현재 방류 유지,높음,ml-v0.1,2.4893415654605064,0.3989216071428572,1.0,False,False,True
4001110,섬진강,2026-05-21 14:00:00,2026-05-21 17:00:00,33.66606583448082,21.327,35.165506944444445,35.66,35.347,낮음,현재 방류 유지,높음,ml-v0.1,12.339065834480817,0.4944930555555515,1.64,False,False,True
4007110,주암(본),2026-05-21 14:00:00,2026-05-21 17:00:00,15.246252004339045,32.755,17.283970188492074,17.644,17.637,낮음,현재 방류 유지,높음,ml-v0.1,17.50874799566096,0.3600298115079248,1.0,False,False,True
4104610,주암(조),2026-05-21 14:00:00,2026-05-21 17:00:00,19.27332212744389,19.171,33.90350626984128,33.949,33.917,낮음,현재 방류 유지,높음,ml-v0.1,0.102322127443891,0.0454937301587179,2.8,False,False,True
5101110,장흥,2026-05-21 14:00:00,2026-05-21 17:00:00,14.383214533082684,4.951,4.8647567559523806,4.951,4.998,낮음,현재 방류 유지,높음,ml-v0.1,9.432214533082686,0.086243244047619,1.0,False,False,True
1006110,횡성,2026-05-21 13:00:00,2026-05-21 16:00:00,6.824980567790122,1.65,1.79075806547619,1.65,1.698,낮음,현재 방류 유지,높음,ml-v0.1,5.174980567790122,0.1407580654761902,1.0,False,False,True
2001110,안동,2026-05-21 13:00:00,2026-05-21 16:00:00,187.0330618082818,234.556,32.82960630952381,0.0,0.0,낮음,주의 관찰,높음,ml-v0.1,47.5229381917182,32.82960630952381,9.09,False,False,True
2002110,임하,2026-05-21 13:00:00,2026-05-21 16:00:00,145.87364623900788,136.539,23.48196556547619,4.456,4.844,낮음,주의 관찰,높음,ml-v0.1,9.334646239007895,19.02596556547619,4.67,False,False,True
2002111,성덕,2026-05-21 13:00:00,2026-05-21 16:00:00,1.402467357979691,0.898,0.7636627083333333,0.898,0.898,낮음,현재 방류 유지,높음,ml-v0.1,0.5044673579796907,0.1343372916666667,1.0,False,False,True
2004101,영주,2026-05-21 13:00:00,2026-05-21 16:00:00,40.416053202490936,30.531,2.434649866071428,1.309,1.332,낮음,현재 방류 유지,높음,ml-v0.1,9.885053202490935,1.1256498660714285,1.0,False,False,True
2008101,군위,2026-05-21 13:00:00,2026-05-21 16:00:00,5.786407214616199,5.709,0.419553125,0.403,0.404,낮음,현재 방류 유지,높음,ml-v0.1,0.0774072146161994,0.016553125,1.0,False,False,True
2012101,보현산,2026-05-21 13:00:00,2026-05-21 16:00:00,0.7901779734263512,0.457,0.1384475892857143,0.457,0.457,낮음,현재 방류 유지,높음,ml-v0.1,0.3331779734263512,0.3185524107142857,1.0,False,False,True
2015110,합천,2026-05-21 13:00:00,2026-05-21 16:00:00,47.419083458458765,34.773,23.849675793650796,47.106,34.568,보통,주의 관찰,높음,ml-v0.1,12.646083458458762,23.25632420634921,7.47,True,True,True
2018110,남강,2026-05-21 13:00:00,2026-05-21 16:00:00,297.8009658158194,229.337,25.811910476190477,4.531,39.814,낮음,주의 관찰,높음,ml-v0.1,68.46396581581939,21.280910476190478,5.24,True,False,False
2021110,밀양,2026-05-21 13:00:00,2026-05-21 16:00:00,7.653416486369218,2.831,1.1589233333333335,5.025,2.562,낮음,현재 방류 유지,높음,ml-v0.1,4.822416486369217,3.866076666666667,1.0,True,False,False
3001110,용담,2026-05-21 13:00:00,2026-05-21 16:00:00,75.91271707230008,53.397,27.645062500000005,27.758,27.77,낮음,현재 방류 유지,높음,ml-v0.1,22.515717072300085,0.1129374999999939,1.38,False,False,True
3008110,대청,2026-05-21 13:00:00,2026-05-21 16:00:00,95.47669715703292,210.901,55.06236635912698,119.512,14.192,보통,주의 관찰,높음,ml-v0.1,115.42430284296708,64.44963364087302,19.6,True,True,True
3203110,보령,2026-05-21 13:00:00,2026-05-21 16:00:00,43.49283429237741,26.24,4.097163958333333,3.851,4.039,낮음,현재 방류 유지,높음,ml-v0.1,17.25283429237741,0.2461639583333328,1.0,False,False,True
3303110,부안,2026-05-21 13:00:00,2026-05-21 16:00:00,5.415341565460507,4.336,1.7957852232142857,1.475,1.614,낮음,현재 방류 유지,높음,ml-v0.1,1.0793415654605063,0.3207852232142854,1.0,False,False,True
4001110,섬진강,2026-05-21 13:00:00,2026-05-21 16:00:00,27.251334556464418,43.509,24.342606666666665,35.676,25.425,낮음,현재 방류 유지,높음,ml-v0.1,16.257665443535583,11.333393333333335,1.64,True,False,False
4007110,주암(본),2026-05-21 13:00:00,2026-05-21 16:00:00,15.854790241686574,17.084,17.226661160714293,17.64,17.632,낮음,현재 방류 유지,높음,ml-v0.1,1.2292097583134254,0.4133388392857071,1.0,False,False,True
4104610,주암(조),2026-05-21 13:00:00,2026-05-21 16:00:00,21.095332039999125,14.842,33.811886577380946,33.925,33.926,낮음,현재 방류 유지,높음,ml-v0.1,6.253332039999124,0.1131134226190511,2.8,False,False,True
5101110,장흥,2026-05-21 13:00:00,2026-05-21 16:00:00,14.244849414109162,4.931,5.077066413690477,4.931,5.119,낮음,현재 방류 유지,높음,ml-v0.1,9.31384941410916,0.1460664136904768,1.0,False,False,True
1006110,횡성,2026-05-21 12:00:00,2026-05-21 15:00:00,6.503485541307761,13.232,1.9396759226190468,1.649,1.699,낮음,현재 방류 유지,높음,ml-v0.1,6.728514458692239,0.2906759226190467,1.0,False,False,True
2001110,안동,2026-05-21 12:00:00,2026-05-21 15:00:00,195.5766576718251,108.917,23.898100729166675,0.0,0.0,낮음,현재 방류 유지,높음,ml-v0.1,86.6596576718251,23.898100729166675,9.09,False,False,True
2002110,임하,2026-05-21 12:00:00,2026-05-21 15:00:00,155.91975044263398,131.225,26.14961285714286,4.475,4.843,낮음,현재 방류 유지,높음,ml-v0.1,24.69475044263399,21.67461285714286,4.67,False,False,True
2002111,성덕,2026-05-21 12:00:00,2026-05-21 15:00:00,1.6025654621322798,3.176,0.8041495833333332,0.898,0.897,낮음,현재 방류 유지,높음,ml-v0.1,1.5734345378677204,0.0938504166666668,1.0,False,False,True
2004101,영주,2026-05-21 12:00:00,2026-05-21 15:00:00,47.771860937283925,30.983,2.434783735119047,1.316,1.329,낮음,현재 방류 유지,높음,ml-v0.1,16.788860937283925,1.1187837351190468,1.0,False,False,True
2008101,군위,2026-05-21 12:00:00,2026-05-21 15:00:00,6.3130469696382345,4.848,0.4179991666666666,0.404,0.404,낮음,현재 방류 유지,높음,ml-v0.1,1.4650469696382349,0.0139991666666665,1.0,False,False,True
2012101,보현산,2026-05-21 12:00:00,2026-05-21 15:00:00,0.808722336514013,2.013,0.1295025892857143,0.457,0.457,낮음,현재 방류 유지,높음,ml-v0.1,1.2042776634859869,0.3274974107142857,1.0,False,False,True
2015110,합천,2026-05-21 12:00:00,2026-05-21 15:00:00,43.16187498222189,41.132,8.55382800595238,47.299,0.0,낮음,주의 관찰,높음,ml-v0.1,2.029874982221891,38.74517199404762,7.47,True,False,False
2018110,남강,2026-05-21 12:00:00,2026-05-21 15:00:00,285.37777643108114,237.466,44.11583901785714,4.522,30.271,낮음,주의 관찰,높음,ml-v0.1,47.91177643108114,39.59383901785714,5.24,True,False,False
2021110,밀양,2026-05-21 12:00:00,2026-05-21 15:00:00,7.019771829777582,5.346,1.2033853571428572,4.207,2.568,낮음,현재 방류 유지,높음,ml-v0.1,1.673771829777582,3.0036146428571424,1.0,True,False,False
3001110,용담,2026-05-21 12:00:00,2026-05-21 15:00:00,78.5291206114704,56.572,27.701315208333348,27.766,27.773,낮음,현재 방류 유지,높음,ml-v0.1,21.9571206114704,0.0646847916666502,1.38,False,False,True
3008110,대청,2026-05-21 12:00:00,2026-05-21 15:00:00,91.62051655084085,197.797,50.93098353174606,15.019,14.473,낮음,주의 관찰,높음,ml-v0.1,106.17648344915916,35.91198353174606,19.6,False,False,True
3203110,보령,2026-05-21 12:00:00,2026-05-21 15:00:00,27.354436456010472,28.577,4.212898869047616,3.855,4.228,낮음,현재 방류 유지,높음,ml-v0.1,1.22256354398953,0.3578988690476161,1.0,False,False,True
3303110,부안,2026-05-21 12:00:00,2026-05-21 15:00:00,5.244701853793493,4.834,1.9279369494047616,1.445,1.654,낮음,현재 방류 유지,높음,ml-v0.1,0.4107018537934932,0.4829369494047617,1.0,False,False,True
4001110,섬진강,2026-05-21 12:00:00,2026-05-21 15:00:00,31.917648686915083,26.546,26.1354274156746,35.685,25.479,낮음,현재 방류 유지,높음,ml-v0.1,5.371648686915084,9.549572584325404,1.64,True,False,False
4007110,주암(본),2026-05-21 12:00:00,2026-05-21 15:00:00,19.97683258684041,2.522,17.32709282738096,17.633,17.621,낮음,현재 방류 유지,높음,ml-v0.1,17.45483258684041,0.3059071726190403,1.0,False,False,True
4104610,주암(조),2026-05-21 12:00:00,2026-05-21 15:00:00,21.40560261549168,18.504,33.094900079365075,33.921,33.912,낮음,현재 방류 유지,높음,ml-v0.1,2.9016026154916794,0.826099920634924,2.8,False,False,True
5101110,장흥,2026-05-21 12:00:00,2026-05-21 15:00:00,15.632764798840846,11.222,5.090803214285716,5.028,5.121,낮음,현재 방류 유지,높음,ml-v0.1,4.410764798840846,0.062803214285716,1.0,False,False,True
1006110,횡성,2026-05-21 11:00:00,2026-05-21 14:00:00,5.816030784841168,1.68,2.0112993154761907,1.68,1.715,낮음,현재 방류 유지,높음,ml-v0.1,4.136030784841168,0.3312993154761907,1.0,False,False,True
2001110,안동,2026-05-21 11:00:00,2026-05-21 14:00:00,142.9946141223526,234.111,17.806330625,0.0,0.0,낮음,현재 방류 유지,높음,ml-v0.1,91.1163858776474,17.806330625,9.09,False,False,True
2002110,임하,2026-05-21 11:00:00,2026-05-21 14:00:00,159.1390729815331,137.094,10.861423124999996,4.844,4.833,낮음,현재 방류 유지,높음,ml-v0.1,22.04507298153311,6.017423124999996,4.67,False,False,True
2002111,성덕,2026-05-21 11:00:00,2026-05-21 14:00:00,2.6735304584537576,0.898,0.7416806250000001,0.898,0.897,낮음,현재 방류 유지,높음,ml-v0.1,1.7755304584537577,0.1563193749999999,1.0,False,False,True
2004101,영주,2026-05-21 11:00:00,2026-05-21 14:00:00,41.35810099234632,28.746,2.3553551488095232,1.329,1.332,낮음,현재 방류 유지,높음,ml-v0.1,12.612100992346324,1.0263551488095233,1.0,False,False,True
2008101,군위,2026-05-21 11:00:00,2026-05-21 14:00:00,6.3130469696382345,5.042,0.4140435416666665,0.403,0.403,낮음,현재 방류 유지,높음,ml-v0.1,1.2710469696382347,0.0110435416666665,1.0,False,False,True
2012101,보현산,2026-05-21 11:00:00,2026-05-21 14:00:00,0.8597468700931292,0.457,0.1352127976190476,0.457,0.457,낮음,현재 방류 유지,높음,ml-v0.1,0.4027468700931292,0.3217872023809524,1.0,False,False,True
2015110,합천,2026-05-21 11:00:00,2026-05-21 14:00:00,54.75438945217318,41.926,11.668134672619043,47.148,0.0,낮음,현재 방류 유지,높음,ml-v0.1,12.828389452173177,35.47986532738096,7.47,True,False,False
2018110,남강,2026-05-21 11:00:00,2026-05-21 14:00:00,285.76180208396727,221.187,29.393675386904768,9.77,4.7,낮음,현재 방류 유지,높음,ml-v0.1,64.57480208396726,19.623675386904768,5.24,False,False,True
2021110,밀양,2026-05-21 11:00:00,2026-05-21 14:00:00,7.036954781471578,0.636,1.2280325892857145,2.553,2.575,낮음,현재 방류 유지,높음,ml-v0.1,6.400954781471578,1.3249674107142857,1.0,False,False,True
3001110,용담,2026-05-21 11:00:00,2026-05-21 14:00:00,85.32219163459243,62.358,27.575155029761905,27.775,27.769,낮음,현재 방류 유지,높음,ml-v0.1,22.96419163459243,0.1998449702380966,1.38,False,False,True
3008110,대청,2026-05-21 11:00:00,2026-05-21 14:00:00,86.74937184939436,260.016,21.744687619047617,14.96,123.131,높음,방류 조정 검토,높음,ml-v0.1,173.26662815060564,6.784687619047617,19.6,True,True,True
3203110,보령,2026-05-21 11:00:00,2026-05-21 14:00:00,35.87783989556866,29.211,4.528225267857141,3.85,4.227,낮음,현재 방류 유지,높음,ml-v0.1,6.666839895568664,0.6782252678571408,1.0,False,False,True
3303110,부안,2026-05-21 11:00:00,2026-05-21 14:00:00,5.367218325127061,4.403,1.9440581994047617,1.486,1.653,낮음,현재 방류 유지,높음,ml-v0.1,0.9642183251270612,0.4580581994047619,1.0,False,False,True
4001110,섬진강,2026-05-21 11:00:00,2026-05-21 14:00:00,33.06420261454443,31.875,24.6110558531746,35.347,25.095,낮음,주의 관찰,높음,ml-v0.1,1.1892026145444277,10.735944146825403,1.64,True,False,False
4007110,주암(본),2026-05-21 11:00:00,2026-05-21 14:00:00,18.76618996091784,0.0,17.220279494047624,17.637,17.61,낮음,현재 방류 유지,높음,ml-v0.1,18.76618996091784,0.4167205059523766,1.0,False,False,True
4104610,주암(조),2026-05-21 11:00:00,2026-05-21 14:00:00,21.79064073953565,16.056,32.90241927579363,33.917,33.917,낮음,현재 방류 유지,높음,ml-v0.1,5.734640739535649,1.0145807242063682,2.8,False,False,True
5101110,장흥,2026-05-21 11:00:00,2026-05-21 14:00:00,15.168270343070317,19.387,5.062606904761905,4.998,5.162,낮음,현재 방류 유지,높음,ml-v0.1,4.218729656929684,0.0646069047619049,1.0,False,False,True
1006110,횡성,2026-05-21 10:00:00,2026-05-21 13:00:00,6.246000003509226,1.698,3.762593625992064,1.698,3.802,낮음,현재 방류 유지,높음,ml-v0.1,4.548000003509227,2.0645936259920634,1.0,True,False,False
2001110,안동,2026-05-21 10:00:00,2026-05-21 13:00:00,150.8998513074793,82.333,20.398270982142854,0.0,0.0,낮음,주의 관찰,높음,ml-v0.1,68.56685130747931,20.398270982142854,9.09,False,False,True
2002110,임하,2026-05-21 10:00:00,2026-05-21 13:00:00,161.62766964118475,133.455,9.449168541666667,4.844,4.842,낮음,현재 방류 유지,높음,ml-v0.1,28.17266964118474,4.605168541666667,4.67,False,False,True
2002111,성덕,2026-05-21 10:00:00,2026-05-21 13:00:00,2.1986389891785287,0.898,0.8176043749999999,0.898,0.897,낮음,현재 방류 유지,높음,ml-v0.1,1.3006389891785286,0.080395625,1.0,False,False,True
2004101,영주,2026-05-21 10:00:00,2026-05-21 13:00:00,41.84842508853229,25.471,2.355556220238095,1.332,1.336,낮음,현재 방류 유지,높음,ml-v0.1,16.377425088532288,1.0235562202380948,1.0,False,False,True
2008101,군위,2026-05-21 10:00:00,2026-05-21 13:00:00,6.121954274912444,6.571,0.4128520833333332,0.404,0.402,낮음,현재 방류 유지,높음,ml-v0.1,0.4490457250875561,0.0088520833333332,1.0,False,False,True
2012101,보현산,2026-05-21 10:00:00,2026-05-21 13:00:00,0.9197434716322396,0.457,0.1335437202380952,0.457,0.457,낮음,현재 방류 유지,높음,ml-v0.1,0.4627434716322396,0.3234562797619048,1.0,False,False,True
2015110,합천,2026-05-21 10:00:00,2026-05-21 13:00:00,54.000076965060686,50.707,10.518443541666665,34.568,0.0,낮음,주의 관찰,높음,ml-v0.1,3.293076965060685,24.04955645833333,7.47,True,False,False
2018110,남강,2026-05-21 10:00:00,2026-05-21 13:00:00,302.3224712477585,280.453,30.215862857142856,39.814,32.718,보통,주의 관찰,높음,ml-v0.1,21.869471247758497,9.598137142857144,5.24,True,True,True
2021110,밀양,2026-05-21 10:00:00,2026-05-21 13:00:00,7.082161606898579,6.09,1.2313224503968254,2.562,2.575,낮음,현재 방류 유지,높음,ml-v0.1,0.9921616068985788,1.3306775496031744,1.0,False,False,True
3001110,용담,2026-05-21 10:00:00,2026-05-21 13:00:00,101.02171925582608,55.964,27.600226755952384,27.77,27.79,낮음,현재 방류 유지,높음,ml-v0.1,45.05771925582607,0.1697732440476151,1.38,False,False,True
3008110,대청,2026-05-21 10:00:00,2026-05-21 13:00:00,89.31398115798825,73.553,27.323857083333337,14.192,123.508,높음,방류 조정 검토,높음,ml-v0.1,15.760981157988256,13.131857083333337,19.6,True,True,True
3203110,보령,2026-05-21 10:00:00,2026-05-21 13:00:00,36.14750386689184,32.956,3.9970342261904745,4.039,4.286,낮음,현재 방류 유지,높음,ml-v0.1,3.191503866891836,0.0419657738095251,1.0,False,False,True
3303110,부안,2026-05-21 10:00:00,2026-05-21 13:00:00,11.39038455645041,6.336,2.286238928571429,1.614,1.659,낮음,현재 방류 유지,높음,ml-v0.1,5.05438455645041,0.672238928571429,1.0,False,False,True
4001110,섬진강,2026-05-21 10:00:00,2026-05-21 13:00:00,26.853728532677,29.758,24.40634946428571,25.425,25.163,낮음,주의 관찰,높음,ml-v0.1,2.9042714673229995,1.01865053571429,1.64,False,False,True
4007110,주암(본),2026-05-21 10:00:00,2026-05-21 13:00:00,18.96932462704574,0.0,17.212645505952388,17.632,17.603,낮음,현재 방류 유지,높음,ml-v0.1,18.96932462704574,0.4193544940476137,1.0,False,False,True
4104610,주암(조),2026-05-21 10:00:00,2026-05-21 13:00:00,24.77772668566011,16.343,32.5233612797619,33.926,33.93,낮음,현재 방류 유지,높음,ml-v0.1,8.43472668566011,1.4026387202381017,2.8,False,False,True
5101110,장흥,2026-05-21 10:00:00,2026-05-21 13:00:00,17.947369722234153,5.119,5.067146964285713,5.119,5.161,낮음,현재 방류 유지,높음,ml-v0.1,12.828369722234154,0.051853035714287,1.0,False,False,True
1006110,횡성,2026-05-20 21:00:00,2026-05-21 00:00:00,4.325181854391912,3.877,3.774445282738095,3.877,3.876,낮음,현재 방류 유지,높음,ml-v0.1,0.4481818543919118,0.1025547172619045,1.0,False,False,True
2001110,안동,2026-05-20 21:00:00,2026-05-21 00:00:00,76.97929261202191,82.323,22.16112741071429,16.656,68.443,높음,방류 조정 검토,높음,ml-v0.1,5.343707387978085,5.505127410714287,9.09,True,True,True
2002110,임하,2026-05-20 21:00:00,2026-05-21 00:00:00,80.66287782709922,58.389,10.221858759920636,4.833,50.775,높음,방류 조정 검토,높음,ml-v0.1,22.27387782709922,5.388858759920636,4.67,True,True,True
2002111,성덕,2026-05-20 21:00:00,2026-05-21 00:00:00,2.658916283545808,2.985,0.6764118750000001,0.707,0.707,낮음,현재 방류 유지,높음,ml-v0.1,0.3260837164541925,0.0305881249999998,1.0,False,False,True
2004101,영주,2026-05-20 21:00:00,2026-05-21 00:00:00,55.67398398094072,22.527,2.347978883928572,1.36,1.36,낮음,현재 방류 유지,높음,ml-v0.1,33.14698398094072,0.9879788839285716,1.0,False,False,True
2008101,군위,2026-05-20 21:00:00,2026-05-21 00:00:00,15.833247962696458,7.179,0.4113259523809523,0.401,0.401,낮음,현재 방류 유지,높음,ml-v0.1,8.654247962696457,0.0103259523809522,1.0,False,False,True
2012101,보현산,2026-05-20 21:00:00,2026-05-21 00:00:00,1.8002846392795226,0.454,0.1336525892857143,0.454,0.454,낮음,현재 방류 유지,높음,ml-v0.1,1.346284639279523,0.3203474107142857,1.0,False,False,True
2015110,합천,2026-05-20 21:00:00,2026-05-21 00:00:00,91.84387490869273,58.25,18.26491770833333,0.0,44.66,높음,방류 조정 검토,높음,ml-v0.1,33.593874908692726,18.26491770833333,7.47,True,True,True
2018110,남강,2026-05-20 21:00:00,2026-05-21 00:00:00,336.78283536347175,335.037,34.10814782738095,37.676,4.171,낮음,주의 관찰,높음,ml-v0.1,1.7458353634717696,3.5678521726190557,5.24,True,False,False
2021110,밀양,2026-05-20 21:00:00,2026-05-21 00:00:00,7.894070719023165,2.312,1.169760163690476,2.479,2.484,낮음,현재 방류 유지,높음,ml-v0.1,5.582070719023164,1.309239836309524,1.0,False,False,True
3001110,용담,2026-05-20 21:00:00,2026-05-21 00:00:00,137.2410588454783,119.844,27.58028420634921,28.038,28.018,낮음,현재 방류 유지,높음,ml-v0.1,17.397058845478313,0.457715793650788,1.38,False,False,True
3008110,대청,2026-05-20 21:00:00,2026-05-21 00:00:00,131.4311592623302,18.182,43.006163660714286,15.126,50.303,높음,방류 조정 검토,높음,ml-v0.1,113.2491592623302,27.880163660714288,19.6,True,True,True
3203110,보령,2026-05-20 21:00:00,2026-05-21 00:00:00,105.10408351176324,52.104,3.8157464980158737,3.798,4.561,낮음,현재 방류 유지,높음,ml-v0.1,53.00008351176324,0.0177464980158736,1.0,False,False,True
3303110,부안,2026-05-20 21:00:00,2026-05-21 00:00:00,24.818028905033955,7.035,1.849180446428572,1.646,1.559,낮음,현재 방류 유지,높음,ml-v0.1,17.783028905033955,0.2031804464285722,1.0,False,False,True
